206,3.15162,12.2647,300
207,3.16221,12.3235,300
208,3.1588,12.3824,300
209,3.15153,12.2059,300
210,3.15144,12.1471,300
211,3.15135,12.0882,300
212,3.15126,12.0294,300
213,3.21,11.5,300
214,3.20658,11.5588,300
215,3.20317,11.6176,300
216,3.19976,11.6765,300
217,3.15118,11.9706,300
218,3.19634,11.7353,300
219,3.2,11.8529,300
220,3.15109,11.9118,300
221,3.19293,11.7941,300
222,3.50763,10.4412,300
223,3.50763,10.5,300
224,3.50063,10.3824,300
225,3.49713,10.3235,300
226,3.49362,10.2647,300
227,3.6466,10.1732,300
228,3.55922,10.2134,300
229,3.49012,10.2059,300
230,3.62767,10.0673,300
231,3.62767,9.96935,300
232,3.65651,9.886,300
233,3.7675,9.7639,300
234,3.75885,9.61165,300
235,3.74574,9.5,300
236,3.68621,9.5,300
237,3.09255,12.5,300
238,3.09245,12.4412,300
239,3.09236,12.3824,300
240,3.09217,12.2647,300
241,3.09227,12.3235,300
242,3.09208,12.2059,300
243,3.09198,12.1471,300
244,3.09179,12.0294,300
245,3.09189,12.0882,300
246,3.15047,11.5,300
247,3.15056,11.5588,300
248,3.14366,11.6176,300
249,3.14025,11.6765,300
250,3.0917,11.9706,300
251,3.13684,11.7353,300
252,3.151,11.8529,300
253,3.0916,11.9118,300
254,3.13343,11.7941,300
255,3.4446,10.4412,300
256,3.4481,10.5,300
257,3.4411,10.3824,300
258,3.4376,10.3235,300
259,3.4341,10.2647,300
260,3.55396,10.1251,300
261,3.48662,10.1471,300
262,3.4306,10.2059,300
263,3.54446,10.046,300
264,3.53649,9.98894,300
265,3.52872,9.93328,300
266,3.59088,9.85246,300
267,3.64065,9.80175,300
268,3.68194,9.67701,300
269,3.67026,9.55837,300
270,3.62668,9.5,300
271,3.60839,9.54763,300
272,3.03993,12.3824,300
273,3.03313,12.5,300
274,3.03653,12.4412,300
275,3.04333,12.3235,300
276,3.04673,12.2647,300
277,3.04138,12.2059,300
278,3.04473,12.1176,300
279,3.04633,12.0294,300
280,3.09094,11.5,300
281,3.08754,11.5588,300
282,3.08414,11.6176,300
283,3.08074,11.6765,300
284,3.04968,11.9412,300
285,3.07734,11.7353,300
286,3.09151,11.8529,300
287,3.05133,11.8824,300
288,3.07394,11.7941,300
289,3.38508,10.4412,300
290,3.38858,10.5,300
291,3.38157,10.3824,300
292,3.37807,10.3235,300
293,3.37457,10.2647,300
294,3.48312,10.0882,300
295,3.42709,10.1471,300
296,3.37107,10.2059,300
297,3.47962,10.0294,300
298,3.47612,9.97059,300
299,3.47261,9.91176,300
300,3.54775,9.79848,300
301,3.52393,9.85273,300
302,3.46911,9.85294,300
303,3.57237,9.74242,300
304,3.50763,9.73529,300
305,3.5818,9.6767,300
306,3.61186,9.60584,300
307,3.55453,9.54763,300
308,3.56716,9.5,300
309,2.98389,12.3235,300
310,2.9735,12.3824,300
311,2.97371,12.5,300
312,2.9736,12.4412,300
313,2.98729,12.2647,300
314,2.99068,12.2059,300
315,2.99408,12.1471,300
316,2.99747,12.0882,300
317,3.00087,12.0294,300
318,3.00426,11.9706,300
319,3.03142,11.5,300
320,3.03152,11.5588,300
321,3.03162,11.6176,300
322,3.02123,11.6765,300
323,3.00765,11.9118,300
324,3.01784,11.7353,300
325,3.01105,11.8529,300
326,3.01444,11.7941,300
327,3.32905,10.4412,300
328,3.32905,10.5,300
329,3.32905,10.3824,300
330,3.32905,10.2647,300
331,3.32905,10.3235,300
332,3.29403,10.2941,300
333,3.42359,10.0882,300
334,3.36757,10.1471,300
335,3.31154,10.2059,300
336,3.42009,10.0294,300
337,3.41659,9.97059,300
338,3.41309,9.91176,300
339,3.46561,9.79412,300
340,3.40959,9.85294,300
341,3.50763,9.67647,300
342,3.46211,9.73529,300
343,3.42534,9.76471,300
344,3.50763,9.55882,300
345,3.50763,9.61765,300
346,3.50763,9.5,300
347,4,8.5,300
348,3.92432,8.5,300
349,4,7.5,300
350,3.92432,7.5,300
351,3.86479,7.5,300
352,2.92784,12.2647,300
353,2.92445,12.3235,300
354,2.91418,12.4412,300
355,2.91406,12.3824,300
356,2.91429,12.5,300
357,2.97189,11.5,300
358,2.93462,12.1471,300
359,2.93123,12.2059,300
360,2.93801,12.0882,300
361,2.9414,12.0294,300
362,2.94817,11.9118,300
363,2.94478,11.9706,300
364,2.89596,12.0588,300
365,2.972,11.5588,300
366,2.96511,11.6176,300
367,2.96172,11.6765,300
368,2.95156,11.8529,300
369,2.95834,11.7353,300
370,2.95495,11.7941,300
371,3.26952,10.5,300
372,3.26952,10.4412,300
373,3.26952,10.3824,300
374,3.25552,10.2647,300
375,3.25902,10.3235,300
376,3.36407,10.0882,300
377,3.30804,10.1471,300
378,3.25202,10.2059,300
379,3.36056,10.0294,300
380,3.35706,9.97059,300
381,3.35356,9.91176,300
382,3.38858,9.79412,300
383,3.35006,9.85294,300
384,3.38858,9.73529,300
385,3.45861,9.67647,300
386,3.42359,9.70588,300
387,3.4481,9.61765,300
388,3.4481,9.55882,300
389,3.4481,9.5,300
390,4,8.35455,300
391,3.87087,8.43324,300
392,3.86479,8.5,300
393,3.80527,8.5,300
394,3.74574,8.5,300
395,4,8.18462,300
396,4,7.64545,300
397,3.90652,7.56676,300
398,3.80527,7.5,300
399,3.83608,7.54751,300
400,2.89106,12.2353,300
401,2.88942,12.2941,300
402,2.85451,12.3235,300
403,2.85825,12.4412,300
404,2.85463,12.3824,300
405,2.85487,12.5,300
406,2.91236,11.5,300
407,2.87516,12.1471,300
408,2.85427,12.2059,300
409,2.89207,11.8529,300
410,2.85403,12.0882,300
411,2.88531,11.9706,300
412,2.88869,11.9118,300
413,2.85391,12.0294,300
414,2.90898,11.5588,300
415,2.9056,11.6176,300
416,2.90222,11.6765,300
417,2.89545,11.7941,300
418,2.89883,11.7353,300
419,2.83596,11.7941,300
420,3.21,10.5,300
421,3.20649,10.4412,300
422,3.20299,10.3824,300
423,3.19599,10.2647,300
424,3.19949,10.3235,300
425,3.30454,10.0882,300
426,3.24851,10.1471,300
427,3.19249,10.2059,300
428,3.30104,10.0294,300
429,3.29754,9.97059,300
430,3.29403,9.91176,300
431,3.29053,9.85294,300
432,3.3378,9.79412,300
433,3.32905,9.73529,300
434,3.38858,9.67647,300
435,3.38858,9.61765,300
436,3.38858,9.55882,300
437,3.38858,9.5,300
438,3.87994,8.33354,300
439,3.79956,8.43324,300
440,3.87216,8.12982,300
441,3.72917,8.4137,300
442,3.68621,8.5,300
443,4,7.81538,300
444,4,8,300
445,3.87994,7.66646,300
446,3.7973,7.61165,300
447,3.74574,7.5,300
448,3.73693,7.55838,300
449,2.85439,12.2647,300
450,2.79507,12.3235,300
451,2.7952,12.3824,300
452,2.79532,12.4412,300
453,2.79545,12.5,300
454,2.85283,11.5,300
455,2.79495,12.2647,300
456,2.8157,12.1471,300
457,2.79482,12.2059,300
458,2.83258,11.8529,300
459,2.79457,12.0882,300
460,2.82583,11.9706,300
461,2.82921,11.9118,300
462,2.79444,12.0294,300
463,2.85295,11.5588,300
464,2.85307,11.6176,300
465,2.84271,11.6765,300
466,2.83933,11.7353,300
467,2.7852,11.7941,300
468,3.15047,10.5,300
469,3.15047,10.4412,300
470,3.15047,10.3824,300
471,3.15047,10.2647,300
472,3.15047,10.3235,300
473,3.24501,10.0882,300
474,3.18899,10.1471,300
475,3.13296,10.2059,300
476,3.24151,10.0294,300
477,3.23801,9.97059,300
478,3.23451,9.91176,300
479,3.23101,9.85294,300
480,3.28703,9.79412,300
481,3.28353,9.73529,300
482,3.32905,9.67647,300
483,3.32905,9.61765,300
484,3.32905,9.55882,300
485,3.32905,9.5,300
486,3.79561,8.2361,300
487,3.72039,8.32299,300
488,3.79917,8.02157,300
489,3.73469,8.09466,300
490,3.62668,8.5,300
491,3.65878,8.39416,300
492,3.60839,8.45237,300
493,3.79622,7.72707,300
494,3.87215,7.87017,300
495,3.73468,7.92594,300
496,3.67625,7.73049,300
497,3.72573,7.63266,300
498,3.68621,7.5,300
499,3.67026,7.55837,300
500,2.74614,12.3235,300
501,2.7355,12.2647,300
502,2.74277,12.3824,300
503,2.7394,12.4412,300
504,2.73603,12.5,300
505,2.79331,11.5,300
506,2.74412,12.2059,300
507,2.75625,12.1471,300
508,2.73457,11.8529,300
509,2.78189,11.8824,300
510,2.74904,12.0588,300
511,2.76635,11.9706,300
512,2.73444,11.7941,300
513,2.78994,11.5588,300
514,2.78657,11.6176,300
515,2.73431,11.7353,300
516,2.7832,11.6765,300
517,2.77983,11.7353,300
518,3.09094,10.5,300
519,3.08744,10.4412,300
520,3.08394,10.3824,300
521,3.09094,10.3235,300
522,3.09094,10.2647,300
523,3.18549,10.0882,300
524,3.12946,10.1471,300
525,3.08219,10.2059,300
526,3.18198,10.0294,300
527,3.17848,9.97059,300
528,3.17498,9.91176,300
529,3.17148,9.85294,300
530,3.24676,9.76471,300
531,3.21,9.79412,300
532,3.24501,9.70588,300
533,3.27653,9.61765,300
534,3.28003,9.67647,300
535,3.27302,9.55882,300
536,3.26952,9.5,300
537,3.66425,8.19825,300
538,3.62788,8.27594,300
539,3.67787,8.00099,300
540,3.62767,8.06728,300
541,3.60844,8.14754,300
542,3.56716,8.5,300
543,3.56494,8.32338,300
544,3.57567,8.38767,300
545,3.55453,8.45237,300
546,3.70351,7.82169,300
547,3.62549,7.93271,300
548,3.60962,7.75766,300
549,3.64112,7.67247,300
550,3.61185,7.60584,300
551,3.62668,7.5,300
552,3.60839,7.54763,300
553,2.69006,12.2647,300
554,2.69343,12.2059,300
555,2.6867,12.3235,300
556,2.68334,12.3824,300
557,2.67647,12.4412,300
558,2.67661,12.5,300
559,2.73378,11.5,300
560,2.69679,12.1471,300
561,2.70015,12.0882,300
562,2.69602,11.8235,300
563,2.69441,11.8824,300
564,2.73471,11.9118,300
565,2.70688,11.9706,300
566,2.70351,12.0294,300
567,2.69763,11.7647,300
568,2.73391,11.5588,300
569,2.69925,11.7059,300
570,2.73405,11.6176,300
571,2.73418,11.6765,300
572,3.03142,10.5,300
573,3.02791,10.4412,300
574,3.02441,10.3824,300
575,3.03142,10.3235,300
576,3.03142,10.2647,300
577,3.12596,10.0882,300
578,3.08044,10.1471,300
579,3.03142,10.2059,300
580,3.12246,10.0294,300
581,3.11895,9.97059,300
582,3.11545,9.91176,300
583,3.15922,9.79412,300
584,3.11195,9.85294,300
585,3.21,9.73529,300
586,3.21,9.67647,300
587,3.217,9.61765,300
588,3.2135,9.55882,300
589,3.21,9.5,300
590,3.56622,8.21341,300
591,3.54446,8.00311,300
592,3.53953,8.11493,300
593,3.49012,8.20588,300
594,3.49362,8.26471,300
595,3.50763,8.32353,300
596,3.50763,8.5,300
597,3.50763,8.38235,300
598,3.50763,8.44118,300
599,3.53867,7.93909,300
600,3.47612,7.97059,300
601,3.60553,7.8359,300
602,3.53308,7.87725,300
603,3.55219,7.78109,300
604,3.56907,7.70638,300
605,3.55455,7.64468,300
606,3.55453,7.54763,300
607,3.56716,7.5,300
608,2.63397,12.2059,300
609,2.63062,12.2647,300
610,2.63733,12.1471,300
611,2.62726,12.3235,300
612,2.6239,12.3824,300
613,2.62055,12.4412,300
614,2.61719,12.5,300
615,2.67425,11.5,300
616,2.64069,12.0882,300
617,2.64404,12.0294,300
618,2.65747,11.7941,300
619,2.65411,11.8529,300
620,2.65076,11.9118,300
621,2.6474,11.9706,300
622,2.66083,11.7353,300
623,2.6709,11.5588,300
624,2.66418,11.6765,300
625,2.66754,11.6176,300
626,2.97189,10.5,300
627,2.97189,10.4412,300
628,2.97189,10.3824,300
629,2.97189,10.3235,300
630,2.97189,10.2647,300
631,3.06643,10.0882,300
632,3.03142,10.1471,300
633,2.97189,10.2059,300
634,3.06293,10.0294,300
635,3.05943,9.97059,300
636,3.05593,9.91176,300
637,3.15047,9.73529,300
638,3.10845,9.79412,300
639,3.05242,9.85294,300
640,3.15047,9.67647,300
641,3.15047,9.61765,300
642,3.15047,9.5,300
643,3.15047,9.55882,300
644,3.48662,8.14706,300
645,3.47962,8.02941,300
646,3.48312,8.08824,300
647,3.43935,8.20588,300
648,3.4481,8.26471,300
649,3.4481,8.32353,300
650,3.4481,8.38235,300
651,3.4481,8.5,300
652,3.4481,8.44118,300
653,3.38858,8.5,300
654,3.47261,7.91176,300
655,3.4341,8.02941,300
656,3.4306,7.94118,300
657,3.5088,7.81862,300
658,3.46911,7.85294,300
659,3.50763,7.67647,300
660,3.50763,7.73529,300
661,3.50763,7.61765,300
662,3.50763,7.55882,300
663,3.50763,7.5,300
664,3.86479,6.5,300
665,4,6.5,300
666,3.92432,6.5,300
667,2.59542,12.1765,300
668,2.59382,12.2353,300
669,2.59221,12.2941,300
670,2.55686,12.1471,300
671,2.58122,12.0882,300
672,2.55732,12.3235,300
673,2.55747,12.3824,300
674,2.55762,12.4412,300
675,2.55777,12.5,300
676,2.93687,10.2941,300
677,2.61473,11.5,300
678,2.58457,12.0294,300
679,2.58792,11.9706,300
680,2.61531,11.7353,300
681,2.60671,11.7941,300
682,2.60511,11.8529,300
683,2.60351,11.9118,300
684,2.61516,11.6765,300
685,2.61487,11.5588,300
686,2.61502,11.6176,300
687,2.91236,10.5,300
688,2.90186,10.3235,300
689,2.90886,10.4412,300
690,2.90536,10.3824,300
691,2.93512,10.2353,300
692,3.0069,10.0882,300
693,2.97189,10.1471,300
694,2.93337,10.1765,300
695,3.0034,10.0294,300
696,2.9999,9.97059,300
697,2.9964,9.91176,300
698,3.10495,9.73529,300
699,3.04892,9.79412,300
700,2.9929,9.85294,300
701,3.10145,9.67647,300
702,3.09795,9.61765,300
703,3.09094,9.55882,300
704,3.09094,9.5,300
705,3.4376,8.14706,300
706,3.43585,8.08824,300
707,3.38858,8.20588,300
708,3.38858,8.26471,300
709,3.38858,8.32353,300
710,3.38858,8.38235,300
711,3.38858,8.44118,300
712,3.32905,8.5,300
713,3.38858,8.08824,300
714,3.38858,8.02941,300
715,3.42885,7.88235,300
716,3.38858,7.97059,300
717,3.38858,7.91176,300
718,3.46561,7.79412,300
719,3.42709,7.82353,300
720,3.4481,7.67647,300
721,3.4481,7.73529,300
722,3.4481,7.61765,300
723,3.4481,7.55882,300
724,3.4481,7.5,300
725,3.80527,6.5,300
726,4,5.5,300
727,3.84649,6.43324,300
728,4,6.35455,300
729,2.55702,12.2059,300
730,2.55717,12.2647,300
731,2.51173,12.2647,300
732,2.49756,12.2059,300
733,2.49741,12.1471,300
734,2.5251,12.0294,300
735,2.52176,12.0882,300
736,2.50838,12.3235,300
737,2.50504,12.3824,300
738,2.5017,12.4412,300
739,2.49835,12.5,300
740,2.89836,10.2647,300
741,2.5552,11.5,300
742,2.55535,11.5588,300
743,2.54243,11.9706,300
744,2.55626,11.9118,300
745,2.55581,11.7353,300
746,2.55596,11.7941,300
747,2.55611,11.8529,300
748,2.55565,11.6765,300
749,2.5555,11.6176,300
750,2.84233,10.3235,300
751,2.85283,10.5,300
752,2.84583,10.3824,300
753,2.84933,10.4412,300
754,2.89485,10.2059,300
755,2.94738,10.0882,300
756,2.89135,10.1471,300
757,2.94388,10.0294,300
758,2.94037,9.97059,300
759,2.93687,9.91176,300
760,3.04542,9.73529,300
761,2.9894,9.79412,300
762,2.93337,9.85294,300
763,3.04192,9.67647,300
764,3.03842,9.61765,300
765,3.03142,9.5,300
766,3.03492,9.55882,300
767,3.38858,8.14706,300
768,3.32905,8.26471,300
769,3.3378,8.20588,300
770,3.32905,8.32353,300
771,3.28353,8.26471,300
772,3.32905,8.38235,300
773,3.32905,8.44118,300
774,3.26952,8.5,300
775,3.27302,8.44118,300
776,3.32905,8.08824,300
777,3.32905,8.02941,300
778,3.32905,7.97059,300
779,3.38858,7.85294,300
780,3.32905,7.91176,300
781,3.38858,7.73529,300
782,3.35006,7.82353,300
783,3.38858,7.79412,300
784,3.39558,7.61765,300
785,3.39908,7.67647,300
786,3.39208,7.55882,300
787,3.38858,7.5,300
788,3.74574,6.5,300
789,3.73495,6.42469,300
790,3.80527,5.5,300
791,3.86479,5.5,300
792,3.92432,5.5,300
793,4,5.64545,300
794,3.78657,6.38085,300
795,3.8835,6.30171,300
796,4,6.18462,300
797,4,6,300
798,4,5.81538,300
799,2.45228,12.2647,300
800,2.44853,12.1765,300
801,2.49693,11.9706,300
802,2.4623,12.0882,300
803,2.46563,12.0294,300
804,2.44895,12.3235,300
805,2.4386,12.3824,300
806,2.43877,12.4412,300
807,2.43893,12.5,300
808,2.83883,10.2647,300
809,2.49567,11.5,300
810,2.49234,11.5588,300
811,2.49678,11.9118,300
812,2.4963,11.7353,300
813,2.49646,11.7941,300
814,2.45647,11.8824,300
815,2.49662,11.8529,300
816,2.489,11.6176,300
817,2.49615,11.6765,300
818,2.4368,11.7353,300
819,2.75829,10.2941,300
820,2.79331,10.3235,300
821,2.79331,10.3824,300
822,2.79331,10.5,300
823,2.79331,10.4412,300
824,2.83533,10.2059,300
825,2.88785,10.0882,300
826,2.83183,10.1471,300
827,2.88435,10.0294,300
828,2.89485,9.94118,300
829,2.8931,9.88235,300
830,2.89135,9.82353,300
831,2.98589,9.73529,300
832,2.92987,9.79412,300
833,2.97189,9.5,300
834,2.97189,9.67647,300
835,2.97189,9.61765,300
836,2.97189,9.55882,300
837,3.21,8.5,300
838,3.32905,8.14706,300
839,3.28703,8.20588,300
840,3.28003,8.32353,300
841,3.24501,8.29412,300
842,3.24676,8.23529,300
843,3.27653,8.38235,300
844,3.20649,8.44118,300
845,3.24151,8.41176,300
846,3.28703,8.05882,300
847,3.28878,8.11765,300
848,3.28528,8,300
849,3.28353,7.94118,300
850,3.30804,7.85294,300
851,3.27127,7.88235,300
852,3.34306,7.73529,300
853,3.31154,7.79412,300
854,3.31855,7.67647,300
855,3.33605,7.61765,300
856,3.32905,7.5,300
857,3.33255,7.55882,300
858,3.68621,6.5,300
859,3.67026,6.44163,300
860,3.72039,6.32299,300
861,3.74574,5.5,300
862,3.87994,5.66646,300
863,3.73693,5.55838,300
864,3.84649,5.56676,300
865,3.79561,6.2361,300
866,3.87215,6.12983,300
867,3.79917,6.02158,300
868,3.87216,5.87018,300
869,2.39284,12.2647,300
870,2.3995,12.1471,300
871,2.39617,12.2059,300
872,2.43746,11.9706,300
873,2.40283,12.0882,300
874,2.37815,12.0294,300
875,2.38951,12.3235,300
876,2.38617,12.3824,300
877,2.38284,12.4412,300
878,2.37951,12.5,300
879,2.79331,10.2647,300
880,2.43615,11.5,300
881,2.43631,11.5588,300
882,2.41283,11.9118,300
883,2.43697,11.7941,300
884,2.41616,11.8529,300
885,2.40014,11.7647,300
886,2.43647,11.6176,300
887,2.43664,11.6765,300
888,2.40172,11.7059,300
889,2.72328,10.3235,300
890,2.71977,10.2647,300
891,2.72678,10.3824,300
892,2.73028,10.4412,300
893,2.73378,10.5,300
894,2.67425,10.3824,300
895,2.7828,10.1765,300
896,2.79506,10.1176,300
897,2.82832,10.0882,300
898,2.82482,10.0294,300
899,2.85283,9.97059,300
900,2.85283,9.91176,300
901,2.85283,9.85294,300
902,2.85283,9.79412,300
903,2.91236,9.73529,300
904,2.91236,9.5,300
905,2.91236,9.67647,300
906,2.91236,9.61765,300
907,2.91236,9.55882,300
908,3.15047,8.5,300
909,3.15047,8.44118,300
910,3.24851,8.14706,300
911,3.21,8.20588,300
912,3.21,8.32353,300
913,3.21,8.26471,300
914,3.20299,8.38235,300
915,3.24151,8.02941,300
916,3.24501,8.08824,300
917,3.23801,7.97059,300
918,3.23451,7.91176,300
919,3.23101,7.85294,300
920,3.26777,7.82353,300
921,3.26952,7.73529,300
922,3.26952,7.67647,300
923,3.26952,7.61765,300
924,3.26952,7.5,300
925,3.26952,7.55882,300
926,3.62668,6.5,300
927,3.69275,6.18743,300
928,3.60839,6.45237,300
929,3.62929,6.29957,300
930,3.61185,6.39416,300
931,3.60844,6.14754,300
932,3.68621,5.5,300
933,3.79622,5.72707,300
934,3.67026,5.55837,300
935,3.72573,5.63266,300
936,3.62767,6.06729,300
937,3.73468,6.09466,300
938,3.73469,5.92594,300
939,3.70352,5.82169,300
940,2.35445,12.2941,300
941,2.35918,12.1176,300
942,2.35602,12.2353,300
943,2.3576,12.1765,300
944,2.37798,11.9706,300
945,2.31868,12.0294,300
946,2.31886,12.0882,300
947,2.31956,12.3235,300
948,2.31974,12.3824,300
949,2.31992,12.4412,300
950,2.32009,12.5,300
951,2.73378,10.2059,300
952,2.37662,11.5,300
953,2.37329,11.5588,300
954,2.35334,11.9118,300
955,2.35667,11.8529,300
956,2.35999,11.7941,300
957,2.36332,11.7353,300
958,2.36997,11.6176,300
959,2.36664,11.6765,300
960,2.67425,10.2059,300
961,2.67425,10.3235,300
962,2.67425,10.2647,300
963,2.67425,10.4412,300
964,2.67425,10.5,300
965,2.62173,10.3824,300
966,2.62523,10.3235,300
967,2.73378,10.1471,300
968,2.75829,10.0882,300
969,2.76179,10.0294,300
970,2.7653,9.97059,300
971,2.79331,9.91176,300
972,2.79331,9.85294,300
973,2.79331,9.79412,300
974,2.85283,9.73529,300
975,2.81782,9.70588,300
976,2.85283,9.5,300
977,2.85283,9.67647,300
978,2.85283,9.61765,300
979,2.85283,9.55882,300
980,3.09094,8.5,300
981,3.09094,8.44118,300
982,3.15047,8.38235,300
983,3.09094,8.38235,300
984,3.18899,8.14706,300
985,3.15047,8.20588,300
986,3.15047,8.26471,300
987,3.15047,8.32353,300
988,3.19599,8.02941,300
989,3.18549,8.08824,300
990,3.17848,7.97059,300
991,3.17498,7.91176,300
992,3.17148,7.85294,300
993,3.2275,7.79412,300
994,3.224,7.73529,300
995,3.2205,7.67647,300
996,3.21,7.55882,300
997,3.217,7.61765,300
998,3.21,7.5,300
999,3.56716,6.5,300
1000,3.56622,6.21341,300
1001,3.55453,6.45237,300
1002,3.55471,6.28041,300
1003,3.54877,6.35532,300
1004,3.53953,6.11493,300
1005,3.62668,5.5,300
1006,3.67625,5.73049,300
1007,3.64112,5.67247,300
1008,3.60839,5.54763,300
1009,3.61186,5.60584,300
1010,3.54446,6.046,300
1011,3.62767,5.96935,300
1012,3.60553,5.8359,300
1013,3.54154,5.97545,300
1014,2.31939,12.2647,300
1015,2.31903,12.1471,300
1016,2.31921,12.2059,300
1017,2.3185,11.9706,300
1018,2.25939,12.0882,300
